Venlafaxine_Tab 75mg,0403040W0AAABAB,M,2016-09-01
Tizanidine HCl_Tab 2mg,1002020T0AAABAB,M,2016-09-01
Valaciclovir_Tab 500mg,0503021A0AAAAAA,M,2016-09-01
Lamotrigine_Tab 200mg,0408010H0AAA1A1,M,2016-09-01
Bicalutamide_Tab 50mg,0803042A0AAAAAA,M,2016-09-01
Citalopram Hydrob_Tab 20mg,0403030D0AAAAAA,M,2016-09-01
Aciclovir_Tab Disper 200mg,0503021C0AAAGAG,M,2016-09-01
Anastrozole_Tab 1mg,0803041B0AAAAAA,M,2016-09-01
Alendronic Acid_Tab 10mg,0606020A0AAAAAA,M,2016-09-01
Dorzolamide_Eye Dps 2%,1106000P0AAAAAA,M,2016-09-01
Topiramate_Tab 50mg,040801050AAAAAA,M,2016-09-01
Topiramate_Tab 100mg,040801050AAABAB,M,2016-09-01
Amisulpride_Tab 200mg,0402010A0AAAAAA,M,2016-09-01
Lansoprazole_Cap 15mg (E/C Gran),0103050L0AAABAB,M,2016-09-01
Fluoxetine HCl_Cap 60mg,0403030E0AAAEAE,M,2016-09-01
Risperidone_Oral Soln 1mg/1ml S/F,040201030AAAEAE,M,2016-09-01
Topiramate_Tab 25mg,040801050AAADAD,M,2016-09-01
Riluzole_Tab 50mg,0409030R0AAAAAA,M,2016-09-01
Simvastatin_Tab 40mg,0212000Y0AAADAD,M,2016-09-01
Meloxicam_Tab 7.5mg,1001010AAAAAAAA,M,2016-09-01
Meloxicam_Tab 15mg,1001010AAAAABAB,M,2016-09-01
Moxonidine_Tab 200mcg,0205020M0AAAAAA,M,2016-09-01
Moxonidine_Tab 400mcg,0205020M0AAABAB,M,2016-09-01
Ropinirole HCl_Tab 250mcg,0409010H0AAAAAA,M,2016-09-01
Ropinirole HCl_Tab 1mg,0409010H0AAABAB,M,2016-09-01
Ropinirole HCl_Tab 2mg,0409010H0AAACAC,M,2016-09-01
Ropinirole HCl_Tab 5mg,0409010H0AAADAD,M,2016-09-01
Zopiclone_Tab 3.75mg,0401010Z0AAACAC,M,2016-09-01
Olanzapine_Tab 10mg,040201060AAACAC,M,2016-09-01
Pantoprazole_Tab E/C 40mg,0103050R0AAAAAA,M,2016-09-01
Valsartan_Cap 40mg,0205052V0AAAAAA,M,2016-09-01
Valsartan_Cap 80mg,0205052V0AAABAB,M,2016-09-01
Valsartan_Cap 160mg,0205052V0AAACAC,M,2016-09-01
Olanzapine_Tab 5mg,040201060AAAAAA,M,2016-09-01
Olanzapine_Tab 7.5mg,040201060AAABAB,M,2016-09-01
Letrozole_Tab 2.5mg,0803041L0AAAAAA,M,2016-09-01
Latanoprost_Eye Dps 50mcg/ml,1106000L0AAAAAA,M,2016-09-01
Zolpidem Tart_Tab 10mg,0401010Y0AAABAB,M,2016-09-01
Atorvastatin_Tab 10mg,0212000B0AAAAAA,M,2016-09-01
Atorvastatin_Tab 20mg,0212000B0AAABAB,M,2016-09-01
Atorvastatin_Tab 40mg,0212000B0AAACAC,M,2016-09-01
Fexofenadine HCl_Tab 120mg,0304010E0AAAAAA,M,2016-09-01
Brimonidine Tart_Eye Dps 0.2%,1106000AAAAAAAA,M,2016-09-01
Donepezil HCl_Tab 5mg,0411000D0AAAAAA,M,2016-09-01
Donepezil HCl_Tab 10mg,0411000D0AAABAB,M,2016-09-01
Zolmitriptan_Tab 2.5mg,0407041Z0AAAAAA,M,2016-09-01
Mometasone Fur_Aq N/Spy 50mcg (140 D),1202010U0AAAAAA,M,2016-09-01
Desmopressin Acet_I/Nsl Spy 10mcg (60 D),0605020E0AAAQAQ,M,2016-09-01
Naratriptan HCl_Tab 2.5mg,0407041M0AAAAAA,M,2016-09-01
Pravastatin Sod_Tab 40mg,0212000X0AAADAD,M,2016-09-01
Fluclox Sod_Oral Soln 125mg/5ml S/F,0501012G0AAAPAP,M,2016-09-01
Citalopram Hydrob_Tab 10mg,0403030D0AAABAB,M,2016-09-01
Losartan Pot/Hydchloroth_Tab 50mg/12.5mg,0205052P0AAAAAA,M,2016-09-01
Tolterodine_Tab 1mg,0704020N0AAAAAA,M,2016-09-01
Glimepiride_Tab 2mg,0601021A0AAAAAA,M,2016-09-01
Fexofenadine HCl_Tab 180mg,0304010E0AAABAB,M,2016-09-01
Mirtazapine_Tab 30mg,0403040X0AAAAAA,M,2016-09-01
Irbesartan_Tab 75mg,0205052I0AAAAAA,M,2016-09-01
Irbesartan_Tab 150mg,0205052I0AAABAB,M,2016-09-01
Irbesartan_Tab 300mg,0205052I0AAACAC,M,2016-09-01
Quetiapine_Tab 25mg,0402010ABAAABAB,M,2016-09-01
Quetiapine_Tab 100mg,0402010ABAAACAC,M,2016-09-01
Quetiapine_Tab 200mg,0402010ABAAADAD,M,2016-09-01
Amisulpride_Tab 50mg,0402010A0AAABAB,M,2016-09-01
Mycophenolate Mofetil_Tab 500mg,0802010M0AAABAB,M,2016-09-01
Glimepiride_Tab 1mg,0601021A0AAABAB,M,2016-09-01
Glimepiride_Tab 3mg,0601021A0AAACAC,M,2016-09-01
Glimepiride_Tab 4mg,0601021A0AAADAD,M,2016-09-01
Candesartan Cilexetil_Tab 2mg,0205052C0AAAAAA,M,2016-09-01
Candesartan Cilexetil_Tab 4mg,0205052C0AAABAB,M,2016-09-01
Candesartan Cilexetil_Tab 8mg,0205052C0AAACAC,M,2016-09-01
Candesartan Cilexetil_Tab 16mg,0205052C0AAADAD,M,2016-09-01
Lercanidipine HCl_Tab 10mg,0206020L0AAAAAA,M,2016-09-01
Montelukast_Tab 10mg,0303020G0AAABAB,M,2016-09-01
Montelukast_Tab Chble 5mg S/F,0303020G0AAAAAA,M,2016-09-01
Citalopram Hydrob_Tab 40mg,0403030D0AAACAC,M,2016-09-01
Modafinil_Tab 100mg,0404000R0AAAAAA,M,2016-09-01
Tolterodine_Tab 2mg,0704020N0AAABAB,M,2016-09-01
Sildenafil_Tab 50mg,0704050Z0AAAAAA,M,2016-09-01
Sildenafil_Tab 25mg,0704050Z0AAABAB,M,2016-09-01
Sildenafil_Tab 100mg,0704050Z0AAACAC,M,2016-09-01
Olanzapine_Tab 2.5mg,040201060AAADAD,M,2016-09-01
Rivastigmine_Cap 1.5mg,0411000E0AAAAAA,M,2016-09-01
Rivastigmine_Cap 3mg,0411000E0AAABAB,M,2016-09-01
Carvedilol_Tab 3.125mg,020400080AAAEAE,M,2016-09-01
Carvedilol_Tab 6.25mg,020400080AAAFAF,M,2016-09-01
Rizatriptan_Tab 10mg,0407041R0AAABAB,M,2016-09-01
Oxcarbazepine_Tab 300mg,0408010D0AAABAB,M,2016-09-01
Clopidogrel_Tab 75mg,0209000C0AAAAAA,M,2016-09-01
Raloxifene HCl_Tab 60mg,0604011X0AAAAAA,M,2016-09-01
Rabeprazole Sod_Tab E/C 10mg,0103050T0AAAAAA,M,2016-09-01
Orlistat_Cap 120mg,0405010P0AAAAAA,M,2016-09-01
Rabeprazole Sod_Tab E/C 20mg,0103050T0AAABAB,M,2016-09-01
Dorzolamide/Timolol_Eye Dps 2%/0.5%,1106000ABAAAAAA,M,2016-09-01
Azithromycin_Tab 500mg,0501050A0AAADAD,M,2016-09-01
Entacapone_Tab 200mg,0409010V0AAAAAA,M,2016-09-01
Pramipexole_Tab 700mcg,0409010W0AAAAAA,M,2016-09-01
Pramipexole_Tab 180mcg,0409010W0AAABAB,M,2016-09-01
Pramipexole_Tab 88mcg,0409010W0AAACAC,M,2016-09-01
Nebivolol_Tab 5mg,0204000ABAAAAAA,M,2016-09-01
Buprenorphine_Tab Subling 2mg S/F,0410030A0AAADAD,M,2016-09-01
Buprenorphine_Tab Subling 8mg S/F,0410030A0AAAEAE,M,2016-09-01
Pantoprazole_Tab E/C 20mg,0103050R0AAABAB,M,2016-09-01
Ramipril_Cap 10mg,0205051R0AAADAD,M,2016-09-01
Warfarin Sod_Tab 500mcg,0208020V0AAASAS,M,2016-09-01
Clarithromycin_Oral Susp 250mg/5ml,0501050B0AAAHAH,M,2016-09-01
Quetiapine_Tab 150mg,0402010ABAAAFAF,M,2016-09-01
Topiramate_Cap 25mg,040801050AAAVAV,M,2016-09-01
Bicalutamide_Tab 150mg,0803042A0AAABAB,M,2016-09-01
Leflunomide_Tab 10mg,1001030L0AAAAAA,M,2016-09-01
Fenofibrate_Cap 267mg (Micronised),0212000P0AAADAD,M,2016-09-01
Leflunomide_Tab 20mg,1001030L0AAABAB,M,2016-09-01
Citalopram HCl_Oral Dps 40mg/ml S/F,0403030Z0AAAAAA,M,2016-09-01
Exemestane_Tab 25mg,0803041C0AAAAAA,M,2016-09-01
Telmisartan_Tab 40mg,0205052Q0AAAAAA,M,2016-09-01
Telmisartan_Tab 80mg,0205052Q0AAABAB,M,2016-09-01
Alfacalcidol_Cap 500ng,0906040B0AAAIAI,M,2016-09-01
Bisoprolol Fumar_Tab 1.25mg,0204000H0AAAMAM,M,2016-09-01
Bisoprolol Fumar_Tab 2.5mg,0204000H0AAAJAJ,M,2016-09-01
Bisoprolol Fumar_Tab 3.75mg,0204000H0AAAKAK,M,2016-09-01
Brinzolamide_Eye Dps 10mg/ml,1106000ACAAAAAA,M,2016-09-01
Simvastatin_Tab 80mg,0212000Y0AAAHAH,M,2016-09-01
Celecoxib_Cap 100mg,1001010AHAAAAAA,M,2016-09-01
Celecoxib_Cap 200mg,1001010AHAAABAB,M,2016-09-01
Gabapentin_Tab 600mg,0408010G0AAAJAJ,M,2016-09-01
Esomeprazole_Tab E/C 20mg,0103050E0AAAAAA,M,2016-09-01
Esomeprazole_Tab E/C 40mg,0103050E0AAABAB,M,2016-09-01
Risperidone_Tab 500mcg,040201030AAAKAK,M,2016-09-01
Pioglitazone HCl_Tab 15mg,0601023B0AAAAAA,M,2016-09-01
Pioglitazone HCl_Tab 30mg,0601023B0AAABAB,M,2016-09-01
Levetiracetam_Tab 250mg,0408010A0AAAAAA,M,2016-09-01
Levetiracetam_Tab 500mg,0408010A0AAABAB,M,2016-09-01
Levetiracetam_Tab 1g,0408010A0AAACAC,M,2016-09-01
Alendronic Acid_Tab 70mg,0606020A0AAACAC,M,2016-09-01
Irbesartan/Hydchloroth_Tab 300mg/12.5mg,0205052A0AAABAB,M,2016-09-01
Telmisartan_Tab 20mg,0205052Q0AAACAC,M,2016-09-01
Desloratadine_Tab 5mg,0304010ABAAAAAA,M,2016-09-01
Atorvastatin_Tab 80mg,0212000B0AAADAD,M,2016-09-01
Montelukast_Tab Chble 4mg S/F,0303020G0AAACAC,M,2016-09-01
Moxonidine_Tab 300mcg,0205020M0AAACAC,M,2016-09-01
Latanoprost/Timolol_Eye Dps 50mcg/5mg/ml,1106000ADAAAAAA,M,2016-09-01
Zolmitriptan_Orodisper Tab 2.5mg S/F,0407041Z0AAABAB,M,2016-09-01
Sevelamer_Tab 800mg,0905022S0AAABAB,M,2016-09-01
Losartan Pot_Tab 100mg,0205052N0AAADAD,M,2016-09-01
Omeprazole_Tab E/C 20mg,0103050P0AABDBD,M,2016-09-01
Omeprazole_Tab E/C 40mg,0103050P0AABEBE,M,2016-09-01
Escitalopram_Tab 10mg,0403030X0AAAAAA,M,2016-09-01
Cilostazol_Tab 100mg,0206040X0AAAAAA,M,2016-09-01
Olanzapine_Tab 15mg,040201060AAALAL,M,2016-09-01
Amisulpride_Tab 100mg,0402010A0AAAGAG,M,2016-09-01
Desogestrel_Tab 75mcg,0703021Q0AAAAAA,M,2016-09-01
Memantine HCl_Tab 10mg,0411000G0AAAAAA,M,2016-09-01
Perindopril Erbumine_Tab 8mg,0205051M0AAAFAF,M,2016-09-01
Lansoprazole_Orodisper Tab 15mg,0103050L0AAAGAG,M,2016-09-01
Lansoprazole_Orodisper Tab 30mg,0103050L0AAAHAH,M,2016-09-01
Modafinil_Tab 200mg,0404000R0AAACAC,M,2016-09-01
Risedronate Sod_Tab 35mg,0606020R0AAADAD,M,2016-09-01
Mirtazapine_Orodisper Tab 30mg,0403040X0AAAJAJ,M,2016-09-01
Escitalopram_Tab 20mg,0403030X0AAABAB,M,2016-09-01
Quetiapine_Tab 300mg,0402010ABAAAKAK,M,2016-09-01
Ramipril_Tab 1.25mg,0205051R0AAAKAK,M,2016-09-01
Ramipril_Tab 2.5mg,0205051R0AAALAL,M,2016-09-01
Ramipril_Tab 5mg,0205051R0AAAMAM,M,2016-09-01
Ramipril_Tab 10mg,0205051R0AAANAN,M,2016-09-01
Pioglitazone HCl_Tab 45mg,0601023B0AAACAC,M,2016-09-01
Mirtazapine_Orodisper Tab 45mg,0403040X0AAAMAM,M,2016-09-01
Mirtazapine_Orodisper Tab 15mg,0403040X0AAALAL,M,2016-09-01
Metformin HCl_Oral Soln 500mg/5ml S/F,0601022B0AAARAR,M,2016-09-01
Montelukast_Gran Sach 4mg S/F,0303020G0AAADAD,M,2016-09-01
Escitalopram_Tab 5mg,0403030X0AAACAC,M,2016-09-01
Ibandronic Acid_Tab 50mg,0606020W0AAABAB,M,2016-09-01
Aripiprazole_Tab 10mg,0402010ADAAAAAA,M,2016-09-01
Aripiprazole_Tab 15mg,0402010ADAAABAB,M,2016-09-01
Valsartan/Hydchloroth_Tab 160mg/12.5mg,0205052X0AAAAAA,M,2016-09-01
Levetiracetam_Oral Soln 500mg/5ml S/F,0408010A0AAAHAH,M,2016-09-01
Duloxetine HCl_Cap G/R 20mg,0704020AAAAAAAA,M,2016-09-01
Duloxetine HCl_Cap G/R 40mg,0704020AAAAABAB,M,2016-09-01
Levetiracetam_Tab 750mg,0408010A0AAAIAI,M,2016-09-01
Eplerenone_Tab 25mg,0202030X0AAAAAA,M,2016-09-01
Eplerenone_Tab 50mg,0202030X0AAABAB,M,2016-09-01
Mirtazapine_Tab 15mg,0403040X0AAANAN,M,2016-09-01
Mirtazapine_Tab 45mg,0403040X0AAAPAP,M,2016-09-01
Candesartan Cilexetil_Tab 32mg,0205052C0AAAHAH,M,2016-09-01
Aripiprazole_Tab 5mg,0402010ADAAADAD,M,2016-09-01
Duloxetine HCl_Cap G/R 30mg,0403040Y0AAAAAA,M,2016-09-01
Duloxetine HCl_Cap G/R 60mg,0403040Y0AAABAB,M,2016-09-01
Ibandronic Acid_Tab 150mg,0606020W0AAADAD,M,2016-09-01
Losartan Pot/Hydchloroth_Tab 100mg/25mg,0205052P0AAABAB,M,2016-09-01
Lercanidipine HCl_Tab 20mg,0206020L0AAABAB,M,2016-09-01
Ropinirole HCl_Tab 500mcg,0409010H0AAAHAH,M,2016-09-01
Olanzapine_Tab 20mg,040201060AAAQAQ,M,2016-09-01
Azithromycin_Tab 250mg,0501050A0AAAGAG,M,2016-09-01
Memantine HCl_Tab 20mg,0411000G0AAADAD,M,2016-09-01
Nebivolol_Tab 2.5mg,0204000ABAAABAB,M,2016-09-01
Fluclox Sod_Oral Soln 250mg/5ml S/F,0501012G0AAAQAQ,M,2016-09-01
Glyceryl Trinit_Sub P/Spy 400mcg (180D),0206010F0AACICI,M,2016-09-01
Glyceryl Trinit_Sub P/Spy 400mcg (200D),0206010F0AACJCJ,M,2016-09-01
Acacia_Pdr BP 1993,190400000AAADAD,C,2016-09-01
Acebut HCl_Cap 100mg,0204000C0AAAAAA,C,2016-09-01
Acebut HCl_Cap 200mg,0204000C0AAABAB,C,2016-09-01
Acebut HCl_Tab 400mg,0204000C0AAADAD,C,2016-09-01
Acemetacin_Cap 60mg,100101050AAAAAA,C,2016-09-01
Acetylcy_Eye Dps 5%,1108010C0AAADAD,C,2016-09-01
Acipimox_Cap 250mg,0212000A0AAAAAA,C,2016-09-01
Acrivastine_Cap 8mg,0304010A0AAAAAA,C,2016-09-01
Simeticone_Susp 40mg/ml S/F,0101010R0AAABAB,C,2016-09-01
Aciclovir_Eye Oint 3%,1103030C0AAAAAA,C,2016-09-01
Alclometasone Diprop_Crm 0.05%,1304000B0AAAAAA,C,2016-09-01
Almond Oil_Liq,190605000AACBCB,C,2016-09-01
Alum_(S),190400000AAACAC,C,2016-09-01
Alum Hydrox_Cap 475mg,0101010C0AAAAAA,C,2016-09-01
Amiloride HCl_Oral Soln 5mg/5ml S/F,0202030C0AAASAS,C,2016-09-01
Amiloride HCl/Cyclopenth_Tab 2.5/0.25mg,0202040A0AAAAAA,C,2016-09-01
Aminophylline_Inj 25mg/ml 10ml Amp,0301030B0AAABAB,C,2016-09-01
Ammon Bicarb_(S),190400000AAHBHB,C,2016-09-01
Amoxicillin_Oral Susp Paed 125mg/1.25ml,0501013B0AAAIAI,C,2016-09-01
Ampicillin_Oral Susp 125mg/5ml,0501013E0AAAEAE,C,2016-09-01
Ampicillin_Oral Susp 250mg/5ml,0501013E0AAAFAF,C,2016-09-01
Amoxicillin Sod_Inj 500mg Vl,0501013C0AAADAD,C,2016-09-01
Amoxicillin Sod_Inj 1g Vl,0501013C0AAAEAE,C,2016-09-01
Anise Oil_Liq,190605000AAABAB,C,2016-09-01
Arach Oil_Liq,1309000G0AAAAAA,C,2016-09-01
Ascorbic Acid_(S),190400000AAHHHH,C,2016-09-01
Aspirin_(S),0407010B0AABRBR,C,2016-09-01
Atenolol/Nifedipine_Cap 50mg/20mg M/R,0204000U0AAAAAA,C,2016-09-01
Atrop Sulf_Eye Dps 1% Ud,1105000B0AAAJAJ,C,2016-09-01
Azithromycin_Oral Susp 200mg/5ml,0501050A0AAABAB,C,2016-09-01
Beeswax_Wte (S),130101000AAAGAG,C,2016-09-01
Benperidol_Tab 250mcg,0402010B0AAAAAA,C,2016-09-01
Trihexyphenidyl HCl_Oral Soln 5mg/5ml,0409020C0AAACAC,C,2016-09-01
Benz_Tinct BPC,0308000B0AAABAB,C,2016-09-01
Benz Co_Tinct,0308000B0AAAAAA,C,2016-09-01
Benzoyl Per_A-Bact Skin Wsh 10%,1306010C0AAAJAJ,C,2016-09-01
Benzoyl Per_Gel 5%,1306010C0AAABAB,C,2016-09-01
Benzoyl Per_Gel 10%,1306010C0AAACAC,C,2016-09-01
Benzydamine HCl_Crm 3%,1003020F0AAAAAA,C,2016-09-01
Benzyl Benz_(S),1310040C0AAADAD,C,2016-09-01
Betameth Diprop_Crm 0.05%,1304000D0AAAAAA,C,2016-09-01
Betameth Diprop_Oint 0.05%,1304000D0AABABA,C,2016-09-01
Betameth Diprop_Scalp Lot 0.05%,1304000D0AABCBC,C,2016-09-01
Betameth Diprop/Salic Acid_Oint 0.05/3%,1304000D0AABBBB,C,2016-09-01
Betameth Sod Phos_Eye Oint 0.1%,1104010D0AAABAB,C,2016-09-01
Betameth Val_Lot 0.1%,1304000F0AABCBC,C,2016-09-01
Betameth Val_Scalp Applic 0.1%,1304000F0AABDBD,C,2016-09-01
Betameth Val_Crm 0.025% (1 in 4),1304000F0AAABAB,C,2016-09-01
Betameth Val_Oint 0.025% (1 in 4),1304000F0AABBBB,C,2016-09-01
Betameth Val/Fusidic Acid_Crm 0.1%/2%,1304000F0AACCCC,C,2016-09-01
Betaxolol_Soln Eye Dps 0.5%,1106000I0AAAAAA,C,2016-09-01
Bezafibrate_Tab 400mg M/R,0212000D0AAABAB,C,2016-09-01
Bisacodyl_Suppos 5mg,0106020C0AAADAD,C,2016-09-01
Blkcurrant_Syr,090603300AAAAAA,C,2016-09-01
Boric Acid_(S),190900000AAAJAJ,C,2016-09-01
Bromocriptine Mesil_Cap 10mg,0607010B0AAABAB,C,2016-09-01
Bromocriptine Mesil_Cap 5mg,0607010B0AAAAAA,C,2016-09-01
Budesonide_Pdr For Inh 200mcg (100 D),0302000K0AAAGAG,C,2016-09-01
Budesonide_Pdr For Inh 400mcg (50 D),0302000K0AAAHAH,C,2016-09-01
Budesonide_Pdr For Inh 100mcg (200 D),0302000K0AAAKAK,C,2016-09-01
Buprenorphine_Tab Subling 200mcg S/F,0407020B0AAABAB,C,2016-09-01
Buprenorphine_Tab Subling 400mcg S/F,0407020B0AAADAD,C,2016-09-01
Calamine_Lot,1303000D0AAACAC,C,2016-09-01
Calamine Aq_Crm,1303000D0AAABAB,C,2016-09-01
Calcipotriol_Oint 50mcg/1g,1305020D0AAAAAA,C,2016-09-01
Calcitriol_Cap 250ng,0906040C0AAAAAA,C,2016-09-01
Calcitriol_Cap 500ng,0906040C0AAABAB,C,2016-09-01
Calc Carb_(S),190400000AAIAIA,C,2016-09-01
Calc Carb_Tab Eff 1.25g,0905011D0AAADAD,C,2016-09-01
Calc Lact_Tab 300mg,0905011R0AAACAC,C,2016-09-01
Colecal & Calc_Tab Chble 200u/1.25g,0906040G0AABUBU,C,2016-09-01
Carbamazepine_Tab 100mg,0408010C0AAABAB,C,2016-09-01
Carbamazepine_Tab 200mg,0408010C0AAACAC,C,2016-09-01
Carbamazepine_Tab 400mg,0408010C0AAADAD,C,2016-09-01
Carbamazepine_Tab 200mg M/R,0408010C0AAAGAG,C,2016-09-01
Carbamazepine_Tab 400mg M/R,0408010C0AAAHAH,C,2016-09-01
Carbocisteine_Oral Soln 250mg/5ml,0307000J0AAACAC,C,2016-09-01
Carteolol HCl_Eye Dps 1%,1106000K0AAAAAA,C,2016-09-01
Carteolol HCl_Eye Dps 2%,1106000K0AAABAB,C,2016-09-01
Silver Nit Caustic_Pencil 95% BP 1980,1307000Q0AAAAAA,C,2016-09-01
Cefaclor_Cap 250mg,0501021A0AAAAAA,C,2016-09-01
Cefaclor_Cap 500mg,0501021A0AAAEAE,C,2016-09-01
Cefixime_Tab 200mg,0501021C0AAAAAA,C,2016-09-01
Cefuroxime Axetil_Tab 125mg,0501021K0AAAAAA,C,2016-09-01
Chloramphen_Ear Dps 5%,1201010H0AAAAAA,C,2016-09-01
Chloramphen_Eye Dps 0.5% Ud,1103010C0AAAGAG,C,2016-09-01
Chlordiazepox HCl_Tab 10mg,0401020E0AAABAB,C,2016-09-01
Chlorhex Glucon_Gel 1% S/F,1203040E0AAAAAA,C,2016-09-01
Chlorhex HCl/Neomycin Sulf_Crm 0.1/0.5%,1202030S0AAAAAA,C,2016-09-01
Chloroquine Phos_Tab 250mg,0504010F0AAABAB,C,2016-09-01
Chlorphenamine Mal_Oral Soln 2mg/5ml,0304010G0AAABAB,C,2016-09-01
Chlorpromazine HCl_Oral Soln 25mg/5ml,0402010D0AAABAB,C,2016-09-01
Cimetidine_Oral Soln 200mg/5ml,0103010D0AAADAD,C,2016-09-01
Citric Acid Monohyd_(S),190600000AAANAN,C,2016-09-01
Clemastine Fumar_Tab 1mg,0304010H0AAABAB,C,2016-09-01
Clindamycin Phos_Top Soln 1% + Applic,1306010F0AAAAAA,C,2016-09-01
Clindamycin Phos_Lot 1%,1306010F0AAABAB,C,2016-09-01
Clindamycin HCl_Cap 75mg,0501060D0AAAAAA,C,2016-09-01
Clobetasol Prop_Crm 0.05%,1304000G0AAAAAA,C,2016-09-01
Clobetasol Prop_Oint 0.05%,1304000G0AABABA,C,2016-09-01
Clobetasol Prop_Scalp Applic 0.05%,1304000G0AABBBB,C,2016-09-01
Clobet But_Crm 0.05%,1304000H0AAAAAA,C,2016-09-01
Clobet But_Oint 0.05%,1304000H0AABABA,C,2016-09-01
Clomifene Cit_Tab 50mg,0605010G0AAAAAA,C,2016-09-01
Clonidine HCl_Tab 100mcg,0205020E0AAACAC,C,2016-09-01
Zuclopenth Decan_Inj 200mg/ml 1ml Amp,0402020Z0AAAAAA,C,2016-09-01
Zuclopenth Decan_Inj 500mg/ml 1ml Amp,0402020Z0AAABAB,C,2016-09-01
Co-Flumactone_Tab 25mg/25mg,0202040G0AAAAAA,C,2016-09-01
Co-Flumactone_Tab 50mg/50mg,0202040G0AAABAB,C,2016-09-01
Co-Amoxiclav_Susp 125mg/31mg/5ml,0501013K0AAAHAH,C,2016-09-01
Clotrimazole_Soln 1%,1310020H0AAAAAA,C,2016-09-01
Clotrimazole_Pess 100mg,0702020F0AAADAD,C,2016-09-01
Clotrimazole_Pess 200mg,0702020F0AAAEAE,C,2016-09-01
Clotrimazole_Crm 10%,0702020F0AAAGAG,C,2016-09-01
Clove Oil_Liq,190605000AAAHAH,C,2016-09-01
Co-Beneldopa_Cap 25mg/100mg M/R,0409010K0AAAFAF,C,2016-09-01
Co-Careldopa_Tab 12.5mg/50mg,0409010N0AAADAD,C,2016-09-01
Co-Careldopa_Tab 50mg/200mg M/R,0409010N0AAAEAE,C,2016-09-01
Co-Danthrusate_Cap 50mg/60mg,0106020J0AAAAAA,C,2016-09-01
Co-Simalcite_Susp 125mg/500mg/5ml S/F,0101010P0AAAAAA,C,2016-09-01
Co-Trimoxazole_Tab 160mg/800mg,0501080D0AAAJAJ,C,2016-09-01
Coal Tar_Ext Shampoo 2%,1309000C0AAANAN,C,2016-09-01
Coconut_Oil (S),190605000AAAQAQ,C,2016-09-01
Codeine Phos_Linct 15mg/5ml,0309010C0AAAAAA,C,2016-09-01
Crotamiton_Crm 10%,1303000I0AAAAAA,C,2016-09-01
Cyanocobalamin_Inj 1mg/ml 1ml Amp,0901020D0AAADAD,C,2016-09-01
Cyanocobalamin_Tab 50mcg,0901020D0AAAEAE,C,2016-09-01
Cyclizine Lact_Inj 50mg/ml 1ml Amp,0406000G0AAAAAA,C,2016-09-01
Cyclopentolate HCl_Eye Dps 0.5%,1105000E0AAABAB,C,2016-09-01
Cyclopentolate HCl_Eye Dps 0.5% Ud,1105000E0AAAEAE,C,2016-09-01
Cyclopentolate HCl_Eye Dps 1%,1105000E0AAACAC,C,2016-09-01
Cyclopentolate HCl_Eye Dps 1% Ud,1105000E0AAAFAF,C,2016-09-01
Cyclophosphamide_Tab 50mg,0801010H0AAAFAF,C,2016-09-01
Ciclosporin_Cap 25mg,0802020G0AAACAC,C,2016-09-01
Ciclosporin_Cap 100mg,0802020G0AAADAD,C,2016-09-01
Ciclosporin_Cap 50mg,0802020G0AAAFAF,C,2016-09-01
Cyproheptadine HCl_Tab 4mg,0304010K0AAABAB,C,2016-09-01
Cyprote Acet_Tab 50mg,0803042E0AAAAAA,C,2016-09-01
Danazol_Cap 100mg,0607020C0AAAAAA,C,2016-09-01
Danazol_Cap 200mg,0607020C0AAABAB,C,2016-09-01
Dantrolene Sod_Cap 25mg,1002020J0AAAAAA,C,2016-09-01
Dantrolene Sod_Cap 100mg,1002020J0AAABAB,C,2016-09-01
Demeclocycline HCl_Cap 150mg,0501030F0AAAAAA,C,2016-09-01
Desmopressin Acet_I/Nsl Soln 100mcg/ml,0605020E0AAABAB,C,2016-09-01
Dexameth_Eye Dps 0.1%,1104010I0AAADAD,C,2016-09-01
Diazepam_Oral Soln 2mg/5ml S/F,0401020K0AAAWAW,C,2016-09-01
Dibromprop Iset_Eye Oint 0.15%,1103010E0AAAAAA,C,2016-09-01
Diclofenac Sod_Inj 25mg/ml 3ml Amp,1001010C0AAAAAA,C,2016-09-01
Diclofenac Sod_Suppos 100mg,1001010C0AAACAC,C,2016-09-01
Diclofenac Sod_Tab 100mg M/R,1001010C0AAAFAF,C,2016-09-01
Diclofenac Sod_Suppos Paed 12.5mg,1001010C0AAABAB,C,2016-09-01
Diclofenac Sod_Tab Disper 50mg S/F,1001010C0AAAJAJ,C,2016-09-01
Diclofenac Sod_Gel 1.16%,1003020U0AAAAAA,C,2016-09-01
Diclofenac Sod_Tab 75mg M/R,1001010C0AAALAL,C,2016-09-01
Diethylamine Sal_Crm 10% BP,1003020I0AAAAAA,C,2016-09-01
Diflucortolone Val_Oily Crm 0.1%,1304000L0AAABAB,C,2016-09-01
Diflucortolone Val_Oily Crm Fte 0.3,1304000L0AAACAC,C,2016-09-01
Digoxin_Oral Soln Paed 50mcg/ml,0201010F0AAAAAA,C,2016-09-01
Dihydrocodeine Tart_Inj 50mg/ml 1ml Amp,0407020G0AAABAB,C,2016-09-01
Dihydrocodeine Tart_Tab 60mg M/R,0407020G0AAADAD,C,2016-09-01
Dihydrocodeine Tart_Tab 90mg M/R,0407020G0AAAEAE,C,2016-09-01
