YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,21300000146,Systane Ultra Hydroxypropyl Guar Eye Dps 10ml,,1.0,1,1.0,0.0,6.69,6.20949,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,21300000402,Liquifilm 1.4% Polyvinyl Alcohol Eye Dps 0.4ml Ud P/F,,90.0,1,90.0,0.0,16.05,14.87986,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,21300000402,Liquifilm 1.4% Polyvinyl Alcohol Eye Dps 0.4ml Ud P/F,,60.0,1,60.0,0.0,10.7,9.92404,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,21300000110,Systane Hydroxypropyl Guar Eye Dps 10ml,,1.0,6,6.0,0.0,27.96,25.97436,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,21300000401,Liquifilm 1.4% Polyvinyl Alcohol Eye Dps 15ml,,1.0,1,1.0,0.0,1.93,1.8002,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,21300000108,Hyabak Sod Hyaluronate Eye Dps 10ml P/F,,1.0,2,2.0,0.0,15.98,14.82742,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,21300000711,Xailin Night Paraf Eye Oint P/F 5g,,1.0,1,1.0,0.0,2.49,2.31894,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,21300000404,Sno Tears 1.4% Polyvinyl Alcohol Eye Dps 10ml,,1.0,1,1.0,0.0,1.06,0.9943,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,21370000100,PelvicToner Dev,,1.0,1,1.0,0.0,15.0,13.90722,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,21410000100,DebriSoft 10cm x 10cm Physical Debridement Pad,,10.0,1,10.0,0.0,65.0,60.2233,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,22501005067,Coloplast_Simpla Profile Leg Bag 500ml 6cm Tube,,10.0,1,10.0,0.0,30.36,28.12312,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,22501005069,Coloplast_Simpla Profile Leg Bag 500ml 50cm Tube,,10.0,1,10.0,0.0,30.36,28.12312,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,22502085002,Great Bear_Libra Leg Bag Ster + Tap 500ml Long Tube,,10.0,1,10.0,0.0,28.55,26.44648,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,22900109000,Hollister_Retracted Penis Pouch,,40.0,1,40.0,0.0,118.88,110.12111,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,22601006045,Coloplast_Simpla Profile Night Bag + 120cm Tube 2L,,10.0,1,10.0,0.0,17.61,16.31252,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23154801502,ConvaTec_ConvaTec Niltac Sting Free Medic Adh/Rem A/Spy 50ml,,6.0,1,6.0,0.0,53.22,49.29884,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23154101508,Salts_Adh Remover Spy 50ml,,2.0,1,2.0,0.0,13.26,12.28302,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23151001503,Coloplast_Brava Adh Remover Spy 50ml,,2.0,1,2.0,0.0,18.34,16.98874,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23051009001,Coloplast_Brava Elas Tape,,20.0,1,20.0,0.0,13.19,12.21818,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23801008028,Coloplast_Brava Skin Barrier Wipe,,60.0,1,60.0,0.0,45.22,41.88826,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23802098001,H & R_Proshield Plus Skin Prote 115g,,2.0,4,8.0,0.0,79.52,73.71069,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23600706370,Dansac_Nova 1 Maxi E/Fld Soft Drnbl Bag Opqe C/Fit 15-90mm,,30.0,1,30.0,0.0,89.28,82.70199,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23601006359,Coloplast_Sensura Mio Maxi Drnbl Bag Transpt C/Fit 10-55mm,,30.0,2,60.0,0.0,199.26,184.57884,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23801008028,Coloplast_Brava Skin Barrier Wipe,,30.0,1,30.0,0.0,22.61,20.94413,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23803108006,3m Health Care_Cavilon Durable Barrier Crm 92g,,1.0,5,5.0,0.0,40.6,37.67066,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23802098001,H & R_Proshield Plus Skin Prote 115g,,1.0,2,2.0,0.0,19.88,18.44007,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23850108513,Hollister_Adapt Slim Barrier Rings 48mm,,30.0,1,30.0,0.0,53.16,49.24326,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23804108012,Salts_Barrier Film Wipes,,30.0,1,30.0,0.0,15.91,14.73778,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23803378008,Respond_OstoMart OstoGuard No sting3mlSach ProteBarrier Film,,30.0,1,30.0,0.0,21.01,19.46202,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23803108009,3m Health Care_Cavilon No Sting 3ml Barrier Film Foam Applic,,2.0,1,2.0,0.0,16.06,14.88912,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010F0AAABAB,Clonazepam_Tab 500mcg,,56.0,1,56.0,7.0,15.9,14.84091,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,23854108549,Salts_Aloe Rings 25mm,,30.0,1,30.0,0.0,36.06,33.40316,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAAAAA,Gabapentin_Cap 100mg,,25.0,2,50.0,4.16666,0.84,1.00291,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAAAAA,Gabapentin_Cap 100mg,,200.0,4,800.0,66.66665,13.52,12.57347,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAABAB,Gabapentin_Cap 300mg,,84.0,8,672.0,168.0,93.76,87.75111,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAACAC,Gabapentin_Cap 400mg,,84.0,1,84.0,27.99999,2.45,2.38189,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023AIBBAAAA,Lyxumia_Inj 20mcg/0.2ml 3ml Pf Pen,,2.0,2,4.0,0.0,115.86,107.34842,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAAAAA,Gabapentin_Cap 100mg,,112.0,1,112.0,9.33333,1.89,1.86315,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAAAAA,Gabapentin_Cap 100mg,,168.0,2,336.0,27.99999,5.68,5.48631,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAAAAA,Gabapentin_Cap 100mg,,100.0,7,700.0,58.33332,11.83,11.04519,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAABAB,Gabapentin_Cap 300mg,,56.0,3,168.0,42.0,23.43,22.04091,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAABAB,Gabapentin_Cap 300mg,,50.0,1,50.0,12.5,6.98,6.57812,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAAAAA,Gabapentin_Cap 100mg,,84.0,2,168.0,13.99998,2.84,2.85556,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,14.0,5,70.0,23.33333,1.95,2.36833,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,112.0,23,2576.0,858.66665,70.84,65.90582,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0901011Q0BPAAAC,Pregaday_Tab,,28.0,1,28.0,0.0,1.25,1.1703,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,224.0,2,448.0,149.33332,12.32,11.43708,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,168.0,5,840.0,279.99999,23.1,21.46003,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,28.0,8,224.0,74.66665,6.16,5.80535,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,56.0,15,840.0,279.99998,23.1,21.58403,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,28.0,3,84.0,27.99999,7.98,7.72925,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,56.0,1,56.0,18.66666,5.32,4.94043,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAABAB,Metformin HCl_Tab 500mg,,84.0,7,588.0,195.99998,16.17,15.06542,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,7.0,4,28.0,18.66666,4.28,4.41426,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,28.0,4,112.0,74.66666,17.04,16.23412,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,56.0,14,784.0,522.66665,119.28,110.66524,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAAVAV,Metformin HCl_Tab 1g M/R,,112.0,3,336.0,223.99999,51.12,47.39076,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023ACAAAAAA,Saxagliptin_Tab 5mg,,7.0,5,35.0,35.0,39.5,37.1517,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0901011P0AAACAC,Ferr Sulf_Tab 200mg,,112.0,1,112.0,0.0,5.08,4.71811,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601022B0AAASAS,Metformin HCl_Tab 500mg M/R,,112.0,1,112.0,37.33333,10.64,9.86846,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023ACAAABAB,Saxagliptin_Tab 2.5mg,,56.0,2,112.0,56.0,126.4,117.11186,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023AGAAABAB,Dapagliflozin_Tab 10mg,,56.0,2,112.0,0.0,146.36,135.60122,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023ACAAAAAA,Saxagliptin_Tab 5mg,,56.0,4,224.0,224.0,252.8,234.22371,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023AGAAABAB,Dapagliflozin_Tab 10mg,,28.0,5,140.0,0.0,182.95,169.53254,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0408010G0AAAAAA,Gabapentin_Cap 100mg,,50.0,2,100.0,8.33333,1.7,1.79955,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601060D0CIAAA0,WaveSense JAZZ (Reagent)_Strips,,50.0,10,500.0,0.0,98.7,91.55194,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023ANAAAAAA,Empagliflozin_Tab 10mg,,28.0,9,252.0,0.0,329.31,305.15857,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023AQAAABAB,Dulaglutide_Inj 1.5mg/0.5ml Pf Dev,,4.0,1,4.0,0.0,73.25,67.86546,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023B0AAACAC,Pioglitazone HCl_Tab 45mg,,28.0,2,56.0,84.0,2.16,2.02565,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023B0AAACAC,Pioglitazone HCl_Tab 45mg,,56.0,1,56.0,84.0,2.16,2.01325,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023X0AAAAAA,Sitagliptin_Tab 100mg,,28.0,3,84.0,84.0,99.78,92.46557,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023X0AAAAAA,Sitagliptin_Tab 100mg,,56.0,2,112.0,112.0,133.04,123.26263,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023Y0AAADAD,Exenatide_Inj 2mg Pdr + Dil PF Dev P/R,,4.0,1,4.0,0.0,73.36,67.97975,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601023Y0BCABAD,Bydureon_Inj 2mg Pdr + Dil Pf Pen P/R,,4.0,1,4.0,0.0,73.36,67.97975,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601060D0CCAAA0,Aviva (Reagent)_Strips,,150.0,2,300.0,0.0,96.54,89.45188,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601040I0BBADAD,GlucoGel_Gel 40% (Original),,80.0,1,80.0,0.0,6.84,6.34844,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0601060D0BHADA0,OneTouch Verio (Reagent)_Strips,,100.0,1,100.0,0.0,30.24,28.02437,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1302011L0BEAAAD,Oilatum Plus_Bath Additive,,500.0,1,500.0,0.0,7.22,6.70044,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,130201100BBAGAG,Balneum Plus_Bath Oil,,500.0,1,500.0,0.0,6.66,6.1817,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000F0AABBBB,Betameth Val_Oint 0.025% (1 in 4),,200.0,1,200.0,0.0,6.3,5.84823,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000F0AABABA,Betameth Val_Oint 0.1%,,30.0,3,90.0,0.0,5.31,4.95597,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000F0BBAHBB,Betnovate RD_Oint 0.025%,,100.0,1,100.0,0.0,3.15,2.93031,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,130201000BBLACA,Doublebase_Dayleve gel,,500.0,1,500.0,0.0,6.29,5.83896,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000F0BBADAB,Betnovate RD_Crm 0.025%,,100.0,1,100.0,0.0,3.15,2.93031,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000P0BBABBA,Metosyn_Oint 0.05% W/W,,25.0,1,25.0,0.0,3.5,3.25453,N
2017_09,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,1304000G0AAAAAA,Clobetasol Prop_Crm 0.05%,,30.0,1,30.0,0.0,2.69,2.50421,N
