Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,3,56,111.99999,14.28,13.26507
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010B0AAAIAI,Amitriptyline HCl_Tab 50mg,2,28,37.33333,4.76,4.43409
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010J0AAAAAA,Dosulepin HCl_Cap 25mg,1,56,18.66666,2.24,2.08736
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,1,252,83.99999,7.56,7.01539
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010B0AAANAN,Amitriptyline HCl_Oral Soln 25mg/5ml S/F,2,150,20.00000,36.00,33.37238
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010V0AAAEAE,Nortriptyline_Tab 25mg,1,56,18.66666,12.71,11.88595
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,4,84,111.99998,10.08,9.38692
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010V0AAADAD,Nortriptyline_Tab 10mg,2,100,26.66666,41.06,38.05956
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010X0AAAAAA,Trazodone HCl_Cap 50mg,1,28,9.33333,4.84,4.59580
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010Y0AAAAAA,Trimipramine Mal_Cap 50mg,1,42,28.00000,285.00,264.11406
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010J0AAAIAI,Dosulepin HCl_Tab 75mg,1,28,28.00000,1.34,1.25367
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010J0AAAIAI,Dosulepin HCl_Tab 75mg,2,56,112.00000,5.36,4.98988
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010J0AAAEAE,Ibuprofen_Tab 400mg,2,42,27.99998,2.88,2.89260
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,6,56,111.99999,10.08,9.41172
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1308010Y0AAAAAA,Fluorouracil_Crm 5%,3,40,0.00000,98.70,91.46514
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010J0AAAPAP,Ibuprofen_Tab 800mg M/R,1,112,74.66666,15.48,14.35186
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010J0AAADAD,Ibuprofen_Tab 200mg,1,56,9.33333,1.89,1.86315
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010J0AAAEAE,Ibuprofen_Tab 400mg,1,30,9.99999,1.03,1.06651
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg,1,7,7.00000,0.58,0.64967
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg,20,28,560.00000,46.00,42.85880
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010K0AAAAAA,Indometacin_Cap 25mg,1,28,7.00000,1.07,1.00356
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010Y0AAACAC,Trimipramine Mal_Tab 25mg,1,112,37.33333,802.00,742.92232
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg,25,56,1400.00000,115.00,106.83698
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010J0AAAEAE,Ibuprofen_Tab 400mg,16,84,447.99998,45.92,42.73509
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010K0AAAAAA,Indometacin_Cap 25mg,1,100,25.00000,3.82,3.65095
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010J0AAAEAE,Ibuprofen_Tab 400mg,1,100,33.33333,3.42,3.28042
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010J0AAAFAF,Ibuprofen_Tab 600mg,3,84,126.00000,10.92,10.15263
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1310020A0AAAAAA,Amorolfine HCl_Nail Lacquer Kit 5% 5ml,1,1,0.00000,5.34,4.95896
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,5,28,46.66665,4.20,3.95255
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1001010C0AAAXAX,Diclof Sod E/C /Misopros_Tab 75mg/200mcg,1,60,30.00000,15.83,14.67607
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1306010I0BCAAAB,Zineryt_Lot,1,60,0.00000,18.50,17.14935
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AJAAAAAA,Brinzolamide/Timolol_Eye Dps 10mg/5mg/ml,1,5,0.00000,11.05,10.24825
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1306010Y0BBAAAA,Duac_Once Daily Gel (5% and 1%),1,30,0.00000,13.14,12.18427
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0408010W0AAACAC,Sod Valpr_Tab E/C 200mg,1,224,37.33333,9.18,8.61603
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0408010W0AAA1A1,Sod Valpr_Tab 300mg M/R,1,28,7.00000,4.89,4.64211
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg,4,2,8.00000,0.28,0.70897
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040801050AAABAB,Topiramate_Tab 100mg,1,120,30.00000,5.16,4.79222
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0408010W0BBALA2,Epilim Chrono 500_Tab 500mg C/R,2,56,46.66666,32.60,30.42288
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407010F0AAAWAW,Co-Codamol_Tab Eff 15mg/500mg S/F,1,224,0.00000,18.48,17.23082
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0408010W0BBADAA,Epilim_Liq 200mg/5ml S/F,1,300,9.99999,7.78,7.21918
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0408010W0BBAJAZ,Epilim Chrono 200_Tab 200mg C/R,1,56,9.33333,6.52,6.15202
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0408010W0BBAKA1,Epilim Chrono 300_Tab 300mg C/R,2,100,50.00000,34.94,32.39048
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0408010W0BBAKA1,Epilim Chrono 300_Tab 300mg C/R,1,112,28.00000,19.57,18.24051
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0408010W0BBAKA1,Epilim Chrono 300_Tab 300mg C/R,1,56,14.00000,9.78,9.17183
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0409010K0AAAJAJ,Co-Beneldopa_Cap 25mg/100mg,1,84,27.99999,5.80,5.48507
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0409010B0AAAAAA,Amantadine HCl_Cap 100mg,1,28,14.00000,20.61,19.20389
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0409010H0AAAKAK,Ropinirole HCl_Tab 2mg M/R,1,28,9.33333,12.54,11.62847
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040801060AABTBT,Clobazam_Tab 10mg,1,60,30.00000,6.16,5.71854
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0409010K0BBAIAA,Madopar_Cap 50mg/12.5mg,1,100,33.33333,4.96,4.60696
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0409010K0AAAFAF,Co-Beneldopa_Cap 25mg/100mg M/R,1,28,9.33333,3.58,3.42863
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0401010T0AAAMAM,Temazepam_Tab 10mg,1,84,42.00000,4.53,4.20864
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0410010A0AAAAAA,Acamprosate Calc_Tab E/C 333mg,5,24,0.00000,24.10,22.88635
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407020C0AAAEAE,Codeine Phos_Tab 30mg,3,28,27.99999,3.03,2.84395
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg,6,56,336.00000,9.42,9.40034
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403010B0AAAHAH,Amitriptyline HCl_Tab 25mg,1,16,5.33333,0.48,0.55703
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg,12,60,720.00000,20.16,18.82344
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg,1,180,180.00000,5.04,4.68106
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg,1,90,90.00000,2.52,2.34673
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg,4,120,480.00000,13.44,12.49936
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030E0AAALAL,Fluoxetine HCl_Cap 10mg,2,30,30.00000,124.68,115.51858
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030E0AAAAAA,Fluoxetine HCl_Cap 20mg,2,84,168.00000,4.70,4.57851
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030E0AAAEAE,Fluoxetine HCl_Cap 60mg,1,30,90.00000,4.43,4.11600
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030P0AAAAAA,Paroxetine HCl_Tab 20mg,1,28,28.00000,1.26,1.27957
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030P0AAAAAA,Paroxetine HCl_Tab 20mg,5,30,150.00000,6.75,6.31467
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030P0AAAAAA,Paroxetine HCl_Tab 20mg,5,56,280.00000,12.60,12.23365
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030P0AAAAAA,Paroxetine HCl_Tab 20mg,12,60,720.00000,32.40,30.16162
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040AAAAAA,Tramadol HCl_Cap 50mg,4,60,60.00000,6.08,5.68164
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040AAAAAA,Tramadol HCl_Cap 50mg,34,100,850.00000,86.02,80.10378
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040AAAAAA,Tramadol HCl_Cap 50mg,2,112,56.00000,5.66,5.46778
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030P0AAABAB,Paroxetine HCl_Tab 30mg,3,28,126.00000,4.86,4.83912
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407041T0AAAFAF,Sumatriptan_Tab 50mg,2,12,12.00000,60.00,55.60410
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040AAAAAA,Tramadol HCl_Cap 50mg,1,120,30.00000,3.04,2.82842
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040AAAAAA,Tramadol HCl_Cap 50mg,3,200,150.00000,15.18,14.09876
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040BBAEAE,Zydol SR_Tab 200mg,1,60,60.00000,36.52,33.84166
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040BNADAE,Marol_Tab 200mg M/R (Teva),1,60,60.00000,14.19,13.15690
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040BNAEAD,Marol_Tab 150mg M/R (Teva),2,30,45.00000,10.40,9.85854
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407041A0AAAJAJ,Aspirin/Metoclop_Pdr Sach 900mg/10mg S/F,1,12,0.00000,13.22,12.25837
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407041A0BBABAG,Migraleve_Pink Tab,1,12,0.00000,3.46,3.21747
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407041T0AAAFAF,Sumatriptan_Tab 50mg,5,6,15.00000,75.00,69.53612
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040AAAAAA,Tramadol HCl_Cap 50mg,1,240,60.00000,6.08,5.64444
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040BNAEAD,Marol_Tab 150mg M/R (Teva),2,60,90.00000,20.78,19.27376
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040BNAFAC,Marol_Tab 100mg M/R (Teva),3,60,90.00000,20.82,19.32321
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407041T0AAACAC,Sumatriptan_Tab 100mg,2,6,12.00000,44.00,40.78295
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407041T0AAACAC,Sumatriptan_Tab 100mg,3,12,36.00000,132.00,122.31165
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,040702040AAAHAH,Tramadol HCl_Cap 100mg M/R,1,120,60.00000,28.94,26.82015
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0403030P0AAABAB,Paroxetine HCl_Tab 30mg,6,30,270.00000,10.44,9.74520
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AGAAAAAA,Brimonidine/Timolol_Eye Dps 2mg/5mg/ml,1,5,0.00000,10.00,9.27562
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21070410110,Class 1 Stnd C/Kt B/Knee Stkn Elas Hose,4,2,0.00000,30.32,28.13567
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AEBBAAAA,Travatan_Eye Dps 40mcg/ml,1,2,0.00000,10.95,10.15562
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AIAAAAAA,Bimatoprost/Timolol_Eye Dps 300mcg/5mg,2,6,0.00000,56.64,52.49166
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AIAAAAAA,Bimatoprost/Timolol_Eye Dps 300mcg/5mg,3,3,0.00000,42.48,39.38734
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AGBBAAAA,Combigan_Eye Dps,1,10,0.00000,20.00,18.53883
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AHBBAAAA,DuoTrav_Eye Dps 40mcg/ml / 5mg/ml,2,2,0.00000,27.90,25.86917
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21020000782,Bard Biocath Compreh/Care Foy Tray Male Lge 12-16 Cath,1,2,0.00000,34.24,31.75445
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AJBBAAAA,Azarga_Eye Dps 10mg/ml / 5mg/ml,1,10,0.00000,22.10,20.48411
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000AKAAAAAA,Tafluprost_Eye Dps 15mcg/ml 0.3ml Ud P/F,2,30,0.00000,24.40,22.62704
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,1106000L0AAAAAA,Latanoprost_Eye Dps 50mcg/ml,9,2,0.00000,12.87,12.03336
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0407010F0AAAHAH,Co-Codamol_Tab 30mg/500mg,2,200,66.66666,14.12,13.10446
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,21020001196,Coloplast SpeediCath Compact Male OneSize 12/18(30-Pack)Cath,1,3,0.00000,163.77,151.70369
