YEAR_MONTH,REGIONAL_OFFICE_NAME,REGIONAL_OFFICE_CODE,AREA_TEAM_NAME,AREA_TEAM_CODE,PCO_NAME,PCO_CODE,PRACTICE_NAME,PRACTICE_CODE,ADDRESS_1,ADDRESS_2,ADDRESS_3,ADDRESS_4,POSTCODE,BNF_CHEMICAL_SUBSTANCE,CHEMICAL_SUBSTANCE_BNF_DESCR,BNF_CODE,BNF_DESCRIPTION,BNF_CHAPTER_PLUS_CODE,QUANTITY,ITEMS,TOTAL_QUANTITY,ADQUSAGE,NIC,ACTUAL_COST,UNIDENTIFIED
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202010P0AAADAD,Indapamide_Tab 1.5mg M/R,,7.0,8,56.0,33.6,6.32,6.74951,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010P0AAADAD,Indapamide_Tab 1.5mg M/R,,30.0,2,60.0,36.0,6.8,6.31943,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010P0AAADAD,Indapamide_Tab 1.5mg M/R,,28.0,4,112.0,67.2,12.68,12.18724,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202010P0AAADAD,Indapamide_Tab 1.5mg M/R,,60.0,1,60.0,36.0,6.8,6.30703,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202010V0AAAAAA,Metolazone_Tab 5mg,,4.0,1,4.0,4.0,3.64,3.38188,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202010V0AAAAAA,Metolazone_Tab 5mg,,2.0,1,2.0,2.0,1.82,1.69714,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202010V0AAANAN,Metolazone_Tab 2.5mg,,7.0,1,7.0,3.5,11.92,11.04652,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,7.0,3,21.0,21.0,1.02,1.2814,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,140.0,2,280.0,280.0,13.4,12.42893,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,21.0,3,63.0,63.0,3.03,3.14202,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,14.0,14,196.0,196.0,9.38,10.25649,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,28.0,4,112.0,112.0,5.36,5.01125,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,168.0,1,168.0,168.0,8.04,7.45488,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,84.0,4,336.0,336.0,16.08,14.93456,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,14.0,12,168.0,168.0,8.04,8.79128,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,28.0,12,336.0,336.0,16.08,15.03376,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,56.0,8,448.0,448.0,21.44,19.94581,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,112.0,6,672.0,672.0,32.16,29.84431,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,112.0,2,224.0,224.0,10.72,9.9481,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,56.0,1,56.0,56.0,2.68,2.49323,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,21.0,2,42.0,42.0,2.02,2.09468,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,7.0,8,56.0,56.0,2.72,3.41705,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,28.0,3,84.0,84.0,4.02,3.75843,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,112.0,1,112.0,112.0,5.36,4.97405,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020D0AAAEAE,Bumetanide_Tab 1mg,,28.0,2,56.0,56.0,2.68,2.50563,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,7.0,25,175.0,87.5,4.0,6.51273,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,56.0,21,1176.0,588.0,26.04,24.36514,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,14.0,16,224.0,112.0,4.96,6.38978,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,14.0,4,56.0,28.0,1.24,1.59744,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,7.0,33,231.0,115.5,5.28,8.5968,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,28.0,37,1036.0,518.0,22.94,21.69392,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,84.0,1,84.0,42.0,1.86,1.73417,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,56.0,12,672.0,336.0,14.88,13.92293,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,28.0,3,84.0,42.0,1.86,1.75896,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,28.0,25,700.0,350.0,15.9,15.02833,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,7.0,12,84.0,42.0,1.92,3.12611,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,56.0,1,56.0,28.0,1.24,1.16024,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,56.0,6,336.0,168.0,7.44,6.96147,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,3.0,2,6.0,3.0,0.14,0.3544,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,14.0,4,56.0,28.0,1.24,1.59744,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,28.0,9,252.0,126.0,5.58,5.2769,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,4.0,2,8.0,4.0,0.18,0.39142,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,7.0,3,21.0,10.5,0.48,0.78153,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABBBB,Furosemide_Tab 20mg,,112.0,1,112.0,56.0,2.48,2.30809,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,14.0,6,84.0,84.0,1.86,2.39616,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,168.0,2,336.0,336.0,7.44,6.91186,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,7.0,89,623.0,623.0,14.24,23.18531,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,28.0,36,1008.0,1008.0,22.32,21.10761,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,14.0,19,266.0,266.0,5.89,7.58786,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,112.0,4,448.0,448.0,9.92,9.23236,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,56.0,30,1680.0,1680.0,37.2,34.80734,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,28.0,19,532.0,532.0,11.78,11.14013,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,21.0,2,42.0,42.0,0.94,1.09494,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,56.0,26,1456.0,1456.0,32.24,30.16636,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,112.0,2,224.0,224.0,4.96,4.61618,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,84.0,5,420.0,420.0,9.3,8.67083,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,7.0,57,399.0,399.0,9.12,14.84902,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,28.0,53,1484.0,1484.0,32.86,31.07509,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,56.0,23,1288.0,1288.0,28.52,26.68563,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,84.0,2,168.0,168.0,3.72,3.46833,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,4.0,4,16.0,16.0,0.36,0.78285,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,112.0,2,224.0,224.0,4.96,4.61618,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,7.0,63,441.0,441.0,10.08,16.41207,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,14.0,21,294.0,294.0,6.51,8.38658,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,28.0,31,868.0,868.0,19.22,18.176,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,56.0,12,672.0,672.0,14.88,13.92294,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,168.0,1,168.0,168.0,3.72,3.45593,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,7.0,8,56.0,56.0,1.28,2.08407,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202020L0AABDBD,Furosemide_Tab 40mg,,112.0,2,224.0,224.0,4.96,4.61618,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABNBN,Furosemide_Oral Soln 40mg/5ml S/F,,150.0,1,150.0,30.0,18.69,17.31339,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202020L0AABQBQ,Furosemide_Oral Soln 20mg/5ml S/F,,150.0,1,150.0,15.0,14.81,13.72174,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030C0AAACAC,Amiloride HCl_Tab 5mg,,56.0,2,112.0,56.0,37.0,34.27502,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202030C0AAACAC,Amiloride HCl_Tab 5mg,,168.0,1,168.0,84.0,55.5,51.38772,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,7.0,17,119.0,119.0,5.1,6.63178,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,4.0,5,20.0,20.0,0.85,1.34883,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,56.0,5,280.0,280.0,12.0,11.17018,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,7.0,13,91.0,91.0,3.9,5.07136,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,56.0,7,392.0,392.0,16.8,15.63825,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,28.0,2,56.0,56.0,2.4,2.24644,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,28.0,14,392.0,392.0,16.8,15.72505,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,14.0,2,28.0,28.0,1.2,1.33562,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,4.0,5,20.0,20.0,0.85,1.34883,N
2017_10,NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,3.0,2,6.0,6.0,0.26,0.46548,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,28.0,16,448.0,448.0,19.2,17.97148,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,3.0,4,12.0,12.0,0.52,0.93095,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,14.0,1,14.0,14.0,0.6,0.66781,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,7.0,11,77.0,77.0,3.3,4.29114,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,56.0,1,56.0,56.0,2.4,2.23404,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,20.0,1,20.0,20.0,0.86,0.90849,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,4.0,12,48.0,48.0,2.04,3.23719,N
2017_10,SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,,,,,,,,0202030S0AAATAT,Spironol_Tab 25mg,,28.0,3,84.0,84.0,3.6,3.36966,N
