Regional Office Name,Regional Office Code,Area Team Name,Area Team Code,PCO Name,PCO Code,Practice Name,Practice Code,BNF Code,BNF Description,Items,Quantity,ADQ Usage,NIC,Actual Cost
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000D0AAABAB,Bezafibrate_Tab 400mg M/R,5,7,35.00000,8.90,8.80056
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000D0AAABAB,Bezafibrate_Tab 400mg M/R,1,30,30.00000,7.63,7.07535
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000D0AAABAB,Bezafibrate_Tab 400mg M/R,1,30,30.00000,7.63,7.07535
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000F0AAABAB,Colestyramine_Pdr Sach 4g,1,50,16.66666,10.76,9.97273
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000F0AAABAB,Colestyramine_Pdr Sach 4g,1,100,33.33333,21.52,19.93306
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000F0AAAEAE,Colestyramine/Aspartame_Pdr Sach 4g S/F,1,100,33.33333,60.00,55.55328
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000F0AAAEAE,Colestyramine/Aspartame_Pdr Sach 4g S/F,1,50,16.66666,30.00,27.78284
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000F0BBACAE,Questran Light_Sach 9g (4g Of Ingredient,1,50,16.66666,16.15,14.96215
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000F0BBACAE,Questran Light_Sach 9g (4g Of Ingredient,1,50,16.66666,16.15,14.96215
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000K0BBAAAA,Colestid_Gran Sach 0.2% 5g,1,60,0.00600,30.10,27.87541
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000L0AAAAAA,Ezetimibe_Tab 10mg,2,28,56.00000,52.62,48.73416
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000L0AAAAAA,Ezetimibe_Tab 10mg,4,28,112.00000,105.24,97.46831
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000L0AAAAAA,Ezetimibe_Tab 10mg,5,56,280.00000,263.10,243.60879
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000L0AAAAAA,Ezetimibe_Tab 10mg,3,56,168.00000,157.86,146.16528
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000L0AAAAAA,Ezetimibe_Tab 10mg,4,7,28.00000,26.32,24.81353
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000L0AAAAAA,Ezetimibe_Tab 10mg,13,7,91.00000,85.54,80.64399
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000L0AAAAAA,Ezetimibe_Tab 10mg,8,28,224.00000,210.48,194.93663
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000L0AAAAAA,Ezetimibe_Tab 10mg,2,56,112.00000,105.24,97.44351
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000L0AAAAAA,Ezetimibe_Tab 10mg,2,28,56.00000,52.62,48.73416
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000L0BBAAAA,Ezetrol_Tab 10mg,1,28,28.00000,26.31,24.36708
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000M0AAABAB,Fluvastatin Sod_Cap 40mg,2,56,112.00000,8.08,7.50431
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000M0AAABAB,Fluvastatin Sod_Cap 40mg,4,7,28.00000,2.04,2.33799
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000M0AAABAB,Fluvastatin Sod_Cap 40mg,1,28,28.00000,2.02,1.88228
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000M0AAADAD,Fluvastatin Sod_Tab 80mg M/R,2,28,112.00000,38.40,35.57097
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000P0AAABAB,Fenofibrate_Cap 200mg (Micronised),1,56,0.00000,7.38,6.84393
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000P0AAABAB,Fenofibrate_Cap 200mg (Micronised),1,28,0.00000,3.69,3.42816
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000P0AAABAB,Fenofibrate_Cap 200mg (Micronised),2,28,0.00000,7.38,6.85632
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000P0AAADAD,Fenofibrate_Cap 267mg (Micronised),2,56,99.68000,18.12,16.79814
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000P0AAAEAE,Fenofibrate_Tab 160mg (Micronised),6,7,22.39999,5.22,5.50646
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000P0AAAEAE,Fenofibrate_Tab 160mg (Micronised),2,28,29.86666,6.96,6.46754
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000P0AAAEAE,Fenofibrate_Tab 160mg (Micronised),1,56,29.86666,6.96,6.45514
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000P0AAAEAE,Fenofibrate_Tab 160mg (Micronised),1,28,14.93333,3.48,3.23377
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000X0AAAAAA,Pravastatin Sod_Tab 10mg,4,56,74.66665,6.32,5.89991
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000X0AAAAAA,Pravastatin Sod_Tab 10mg,7,28,65.33332,5.53,5.20582
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000X0AAAAAA,Pravastatin Sod_Tab 10mg,1,84,27.99999,2.37,2.20626
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000X0AAAAAA,Pravastatin Sod_Tab 10mg,1,28,9.33333,0.79,0.74369
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000X0AAAAAA,Pravastatin Sod_Tab 10mg,3,56,55.99998,4.74,4.42494
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000X0AAAAAA,Pravastatin Sod_Tab 10mg,1,28,9.33333,0.79,0.74369
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAAAAA,Pravastatin Sod_Tab 10mg,2,28,18.66666,1.58,1.48738
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,1,28,18.66666,0.97,0.91031
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,1,28,18.66666,0.97,0.91031
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,11,56,410.66665,21.34,19.89044
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,3,56,111.99999,5.82,5.42467
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,8,7,37.33332,1.92,2.67651
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,3,28,55.99999,2.91,2.73093
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,4,7,18.66666,0.96,1.33825
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,1,84,55.99999,2.91,2.70613
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,8,56,298.66666,15.52,14.46578
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAABAB,Pravastatin Sod_Tab 20mg,2,28,37.33333,1.94,1.82062
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000X0AAADAD,Pravastatin Sod_Tab 40mg,4,28,149.33333,4.60,4.30773
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000X0AAADAD,Pravastatin Sod_Tab 40mg,8,7,74.66665,2.32,3.04679
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000X0AAADAD,Pravastatin Sod_Tab 40mg,2,56,149.33332,4.60,4.28294
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000X0AAADAD,Pravastatin Sod_Tab 40mg,4,28,149.33332,4.60,4.30773
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000X0AAADAD,Pravastatin Sod_Tab 40mg,4,7,37.33333,1.16,1.52339
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAADAD,Pravastatin Sod_Tab 40mg,6,56,447.99999,13.80,12.84881
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000X0AAADAD,Pravastatin Sod_Tab 40mg,1,28,37.33333,1.15,1.07693
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAAAAA,Simvastatin_Tab 10mg,5,56,93.33332,6.30,5.89380
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAAAAA,Simvastatin_Tab 10mg,1,168,55.99999,3.78,3.51148
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAAAAA,Simvastatin_Tab 10mg,10,56,186.66665,12.60,11.78759
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAAAAA,Simvastatin_Tab 10mg,6,7,13.99999,0.96,1.56305
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAAAAA,Simvastatin_Tab 10mg,1,84,27.99999,1.89,1.76194
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAAAAA,Simvastatin_Tab 10mg,18,7,41.99998,2.88,4.68916
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAAAAA,Simvastatin_Tab 10mg,1,84,27.99999,1.89,1.76194
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAAAAA,Simvastatin_Tab 10mg,9,28,83.99999,5.67,5.36021
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000Y0AAAAAA,Simvastatin_Tab 10mg,17,28,158.66665,10.71,10.12484
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAAAAA,Simvastatin_Tab 10mg,2,56,37.33332,2.52,2.35752
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAAAAA,Simvastatin_Tab 10mg,2,28,18.66666,1.26,1.19116
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAABAB,Simvastatin_Tab 20mg,60,56,2239.99999,85.20,79.61206
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAABAB,Simvastatin_Tab 20mg,3,28,55.99999,2.13,2.00890
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAABAB,Simvastatin_Tab 20mg,52,7,242.66664,9.36,14.50918
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAABAB,Simvastatin_Tab 20mg,1,84,55.99999,2.13,1.98410
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAABAB,Simvastatin_Tab 20mg,32,7,149.33331,5.76,8.92872
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAABAB,Simvastatin_Tab 20mg,44,28,821.33331,31.24,29.46389
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAABAB,Simvastatin_Tab 20mg,60,56,2239.99997,85.20,79.61206
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000Y0AAABAB,Simvastatin_Tab 20mg,8,56,298.66665,11.36,10.61494
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000Y0AAABAB,Simvastatin_Tab 20mg,34,7,158.66665,6.12,9.48677
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000Y0AAABAB,Simvastatin_Tab 20mg,1,84,55.99999,2.13,1.98410
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000Y0AAABAB,Simvastatin_Tab 20mg,75,28,1399.99997,53.25,50.22254
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAABAB,Simvastatin_Tab 20mg,42,56,1567.99999,59.64,55.72843
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAABAB,Simvastatin_Tab 20mg,17,7,79.33332,3.06,4.74339
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAABAB,Simvastatin_Tab 20mg,1,84,55.99999,2.13,1.98410
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAABAB,Simvastatin_Tab 20mg,40,28,746.66666,28.40,26.78535
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAADAD,Simvastatin_Tab 40mg,10,28,373.33331,8.20,7.71459
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAADAD,Simvastatin_Tab 40mg,94,56,7018.66664,154.16,143.86864
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAADAD,Simvastatin_Tab 40mg,84,7,783.99999,17.64,25.77062
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAADAD,Simvastatin_Tab 40mg,1,84,111.99999,2.46,2.28958
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAADAD,Simvastatin_Tab 40mg,1,84,111.99999,2.46,2.28958
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAADAD,Simvastatin_Tab 40mg,58,28,2165.33331,47.56,44.74461
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAADAD,Simvastatin_Tab 40mg,80,56,5973.33329,131.20,122.44140
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAADAD,Simvastatin_Tab 40mg,44,7,410.66665,9.24,13.49890
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000Y0AAADAD,Simvastatin_Tab 40mg,13,56,970.66665,21.32,19.89672
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000Y0AAADAD,Simvastatin_Tab 40mg,5,14,93.33333,2.05,2.45965
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000Y0AAADAD,Simvastatin_Tab 40mg,151,28,5637.33331,123.82,116.49027
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000Y0AAADAD,Simvastatin_Tab 40mg,72,7,671.99997,15.12,22.08910
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAADAD,Simvastatin_Tab 40mg,22,28,821.33332,18.04,16.97209
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAADAD,Simvastatin_Tab 40mg,23,56,1717.33332,37.72,35.20190
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAADAD,Simvastatin_Tab 40mg,1,168,223.99999,4.92,4.56675
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAADAD,Simvastatin_Tab 40mg,1,140,186.66666,4.10,3.80769
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAADAD,Simvastatin_Tab 40mg,1,112,149.33333,3.28,3.04863
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAAHAH,Simvastatin_Tab 80mg,1,56,149.33333,2.96,2.75242
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,DALTON SURGERY,B85010,0212000Y0AAAHAH,Simvastatin_Tab 80mg,5,7,93.33333,1.85,2.27451
NORTH OF ENGLAND,Y54,WEST YORKSHIRE AREA TEAM,Q52,GREATER HUDDERSFIELD CCG,03A00,COLNE VALLEY GROUP PRACTICE,B85054,0212000Y0AAAHAH,Simvastatin_Tab 80mg,1,28,74.66666,1.48,1.38241
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,AVENUE SURGERY,L84018,0212000Y0AAAHAH,Simvastatin_Tab 80mg,1,28,74.66666,1.48,1.38241
SOUTH OF ENGLAND,Y57,"BATH,GLOS,SWINDON & WILTSHIRE AREA TEAM",Q64,GLOUCESTERSHIRE CCG,11M00,ACORN PRACTICE,L84073,0212000Y0AAAHAH,Simvastatin_Tab 80mg,1,28,74.66666,1.48,1.38241
